,prediction_label
0,WALKING_DOWNSTAIRS
1,WALKING
2,SITTING
3,WALKING_DOWNSTAIRS
4,WALKING_UPSTAIRS
5,LAYING
6,WALKING_UPSTAIRS
7,SITTING
8,LAYING
9,WALKING
10,WALKING
11,WALKING
12,WALKING
13,STANDING
14,WALKING_UPSTAIRS
15,SITTING
16,WALKING_DOWNSTAIRS
17,LAYING
18,LAYING
19,WALKING
20,WALKING_UPSTAIRS
21,WALKING_DOWNSTAIRS
22,WALKING_UPSTAIRS
23,WALKING_UPSTAIRS
24,WALKING_UPSTAIRS
25,LAYING
26,WALKING_DOWNSTAIRS
27,LAYING
28,WALKING_DOWNSTAIRS
29,WALKING_DOWNSTAIRS
30,SITTING
31,WALKING
32,WALKING_DOWNSTAIRS
33,STANDING
34,WALKING_DOWNSTAIRS
35,SITTING
36,WALKING
37,STANDING
38,LAYING
39,STANDING
40,WALKING_UPSTAIRS
41,WALKING
42,WALKING_DOWNSTAIRS
43,WALKING
44,SITTING
45,WALKING
46,WALKING
47,STANDING
48,SITTING
49,WALKING
50,WALKING_UPSTAIRS
51,WALKING_DOWNSTAIRS
52,STANDING
53,WALKING_UPSTAIRS
54,SITTING
55,LAYING
56,STANDING
57,WALKING_DOWNSTAIRS
58,SITTING
59,LAYING
60,WALKING_UPSTAIRS
61,STANDING
62,STANDING
63,SITTING
64,SITTING
65,WALKING
66,SITTING
67,WALKING_DOWNSTAIRS
68,WALKING_DOWNSTAIRS
69,WALKING_UPSTAIRS
70,SITTING
71,WALKING_UPSTAIRS
72,WALKING
73,STANDING
74,WALKING
75,WALKING
76,LAYING
77,WALKING_UPSTAIRS
78,STANDING
79,SITTING
80,SITTING
81,LAYING
82,SITTING
83,WALKING_UPSTAIRS
84,WALKING_UPSTAIRS
85,SITTING
86,WALKING
87,WALKING_DOWNSTAIRS
88,WALKING_UPSTAIRS
89,WALKING_DOWNSTAIRS
90,LAYING
91,WALKING_DOWNSTAIRS
92,SITTING
93,WALKING_UPSTAIRS
94,WALKING
95,WALKING_UPSTAIRS
96,SITTING
97,LAYING
98,LAYING
99,WALKING
100,SITTING
101,WALKING
102,STANDING
103,SITTING
104,WALKING_DOWNSTAIRS
105,WALKING_UPSTAIRS
106,WALKING
107,WALKING_DOWNSTAIRS
108,STANDING
109,LAYING
110,STANDING
111,STANDING
112,SITTING
113,WALKING
114,WALKING
115,WALKING
116,LAYING
117,SITTING
118,WALKING_UPSTAIRS
119,LAYING
120,SITTING
121,WALKING_DOWNSTAIRS
122,SITTING
123,WALKING
124,WALKING_UPSTAIRS
125,WALKING_DOWNSTAIRS
126,STANDING
127,WALKING
128,LAYING
129,STANDING
130,WALKING
131,LAYING
132,SITTING
133,WALKING_UPSTAIRS
134,LAYING
135,WALKING_DOWNSTAIRS
136,WALKING
137,LAYING
138,SITTING
139,WALKING
140,WALKING
141,WALKING
142,WALKING
143,LAYING
144,WALKING_DOWNSTAIRS
145,WALKING_DOWNSTAIRS
146,WALKING
147,STANDING
148,STANDING
149,STANDING
150,SITTING
151,LAYING
152,SITTING
153,WALKING_UPSTAIRS
154,WALKING_UPSTAIRS
155,WALKING
156,LAYING
157,WALKING
158,WALKING_DOWNSTAIRS
159,LAYING
160,WALKING_UPSTAIRS
161,STANDING
162,STANDING
163,SITTING
164,SITTING
165,STANDING
166,LAYING
167,STANDING
168,SITTING
169,WALKING
170,LAYING
171,SITTING
172,LAYING
173,WALKING_UPSTAIRS
174,LAYING
175,WALKING
176,STANDING
177,WALKING_UPSTAIRS
178,STANDING
179,WALKING_DOWNSTAIRS
180,WALKING_UPSTAIRS
181,STANDING
182,STANDING
183,WALKING_UPSTAIRS
184,SITTING
185,LAYING
186,SITTING
187,WALKING_DOWNSTAIRS
188,SITTING
189,STANDING
190,SITTING
191,LAYING
192,SITTING
193,STANDING
194,STANDING
195,SITTING
196,STANDING
197,WALKING_UPSTAIRS
198,LAYING
199,LAYING
200,STANDING
201,WALKING_DOWNSTAIRS
202,WALKING_UPSTAIRS
203,SITTING
204,LAYING
205,WALKING_UPSTAIRS
206,SITTING
207,STANDING
208,SITTING
209,LAYING
210,WALKING_DOWNSTAIRS
211,LAYING
212,WALKING_DOWNSTAIRS
213,WALKING
214,WALKING
215,SITTING
216,WALKING_DOWNSTAIRS
217,LAYING
218,WALKING_DOWNSTAIRS
219,WALKING
220,WALKING_DOWNSTAIRS
221,WALKING_UPSTAIRS
222,WALKING_UPSTAIRS
223,STANDING
224,SITTING
225,LAYING
226,LAYING
227,WALKING_DOWNSTAIRS
228,WALKING
229,WALKING_DOWNSTAIRS
230,SITTING
231,WALKING_DOWNSTAIRS
232,WALKING
233,WALKING_DOWNSTAIRS
234,SITTING
235,WALKING_DOWNSTAIRS
236,STANDING
237,WALKING
238,LAYING
239,STANDING
240,WALKING
241,SITTING
242,WALKING_DOWNSTAIRS
243,WALKING
244,STANDING
245,STANDING
246,STANDING
247,WALKING_UPSTAIRS
248,WALKING
249,WALKING_UPSTAIRS
250,LAYING
251,LAYING
252,STANDING
253,STANDING
254,STANDING
255,SITTING
256,STANDING
257,LAYING
258,WALKING
259,LAYING
260,WALKING
261,STANDING
262,WALKING_DOWNSTAIRS
263,WALKING_DOWNSTAIRS
264,WALKING_DOWNSTAIRS
265,WALKING
266,WALKING_UPSTAIRS
267,WALKING
268,LAYING
269,WALKING
270,SITTING
271,WALKING
272,WALKING
273,SITTING
274,SITTING
275,WALKING
276,LAYING
277,WALKING
278,WALKING_DOWNSTAIRS
279,SITTING
280,STANDING
281,STANDING
282,SITTING
283,WALKING_UPSTAIRS
284,STANDING
285,WALKING_UPSTAIRS
286,SITTING
287,LAYING
288,WALKING_UPSTAIRS
289,STANDING
290,WALKING_DOWNSTAIRS
291,STANDING
292,WALKING_DOWNSTAIRS
293,WALKING_DOWNSTAIRS
294,WALKING_DOWNSTAIRS
295,STANDING
296,LAYING
297,WALKING_UPSTAIRS
298,SITTING
299,STANDING
300,WALKING
301,STANDING
302,LAYING
303,LAYING
304,WALKING_DOWNSTAIRS
305,SITTING
306,SITTING
307,WALKING
308,LAYING
309,STANDING
310,STANDING
311,LAYING
312,SITTING
313,WALKING_UPSTAIRS
314,WALKING_DOWNSTAIRS
315,WALKING_DOWNSTAIRS
316,LAYING
317,STANDING
318,WALKING_DOWNSTAIRS
319,WALKING_UPSTAIRS
320,STANDING
321,LAYING
322,WALKING
323,STANDING
324,WALKING_UPSTAIRS
325,WALKING_DOWNSTAIRS
326,LAYING
327,STANDING
328,WALKING_UPSTAIRS
329,WALKING_UPSTAIRS
330,SITTING
331,WALKING
332,SITTING
333,SITTING
334,STANDING
335,LAYING
336,WALKING_UPSTAIRS
337,WALKING
338,WALKING_DOWNSTAIRS
339,WALKING_UPSTAIRS
340,STANDING
341,WALKING
342,WALKING_UPSTAIRS
343,LAYING
344,SITTING
345,LAYING
346,SITTING
347,LAYING
348,SITTING
349,WALKING_UPSTAIRS
350,WALKING_DOWNSTAIRS
351,LAYING
352,STANDING
353,LAYING
354,WALKING_UPSTAIRS
355,WALKING_DOWNSTAIRS
356,SITTING
357,WALKING_DOWNSTAIRS
358,WALKING_UPSTAIRS
359,WALKING_UPSTAIRS
360,LAYING
361,WALKING_UPSTAIRS
362,SITTING
363,LAYING
364,SITTING
365,STANDING
366,SITTING
367,WALKING
368,SITTING
369,WALKING_UPSTAIRS
370,STANDING
371,WALKING_UPSTAIRS
372,WALKING
373,STANDING
374,WALKING_UPSTAIRS
375,STANDING
376,STANDING
377,WALKING
378,SITTING
379,SITTING
380,LAYING
381,WALKING_DOWNSTAIRS
382,WALKING
383,WALKING
384,STANDING
385,STANDING
386,WALKING
387,WALKING
388,WALKING_DOWNSTAIRS
389,SITTING
390,WALKING
391,STANDING
392,STANDING
393,WALKING
394,SITTING
395,STANDING
396,WALKING_DOWNSTAIRS
397,WALKING
398,WALKING_DOWNSTAIRS
399,WALKING_UPSTAIRS
400,SITTING
401,STANDING
402,WALKING_UPSTAIRS
403,WALKING_UPSTAIRS
404,STANDING
405,SITTING
406,WALKING_DOWNSTAIRS
407,WALKING
408,WALKING
409,WALKING_DOWNSTAIRS
410,WALKING
411,SITTING
412,WALKING_UPSTAIRS
413,LAYING
414,LAYING
415,LAYING
416,WALKING_DOWNSTAIRS
417,WALKING
418,WALKING
419,WALKING
420,WALKING
421,WALKING
422,SITTING
423,LAYING
424,WALKING_DOWNSTAIRS
425,LAYING
426,STANDING
427,WALKING_UPSTAIRS
428,WALKING_DOWNSTAIRS
429,WALKING_DOWNSTAIRS
430,SITTING
431,LAYING
432,WALKING_UPSTAIRS
433,WALKING
434,WALKING
435,SITTING
436,WALKING_UPSTAIRS
437,WALKING_DOWNSTAIRS
438,STANDING
439,WALKING_UPSTAIRS
440,WALKING
441,WALKING_UPSTAIRS
442,WALKING
443,WALKING_UPSTAIRS
444,WALKING
445,STANDING
446,LAYING
447,WALKING_DOWNSTAIRS
448,STANDING
449,LAYING
450,SITTING
451,WALKING
452,STANDING
453,WALKING_DOWNSTAIRS
454,LAYING
455,WALKING_DOWNSTAIRS
456,LAYING
457,WALKING_UPSTAIRS
458,STANDING
459,WALKING
460,WALKING
461,WALKING_DOWNSTAIRS
462,WALKING_UPSTAIRS
463,SITTING
464,WALKING
465,WALKING
466,LAYING
467,WALKING_UPSTAIRS
468,STANDING
469,LAYING
470,STANDING
471,WALKING
472,WALKING
473,SITTING
474,STANDING
475,LAYING
476,STANDING
477,STANDING
478,WALKING
479,WALKING_UPSTAIRS
480,WALKING
481,WALKING_DOWNSTAIRS
482,STANDING
483,WALKING_DOWNSTAIRS
484,WALKING
485,SITTING
486,WALKING_DOWNSTAIRS
487,WALKING_UPSTAIRS
488,STANDING
489,WALKING_DOWNSTAIRS
490,STANDING
491,SITTING
492,WALKING_UPSTAIRS
493,WALKING_DOWNSTAIRS
494,WALKING_UPSTAIRS
495,LAYING
496,WALKING
497,WALKING_DOWNSTAIRS
498,STANDING
499,WALKING_UPSTAIRS
500,SITTING
501,WALKING_DOWNSTAIRS
502,LAYING
503,WALKING_DOWNSTAIRS
504,STANDING
505,SITTING
506,STANDING
507,WALKING_DOWNSTAIRS
508,WALKING
509,WALKING
510,STANDING
511,WALKING_UPSTAIRS
512,WALKING
513,WALKING
514,SITTING
515,WALKING
516,WALKING_DOWNSTAIRS
517,WALKING
518,SITTING
519,WALKING
520,WALKING_DOWNSTAIRS
521,WALKING_UPSTAIRS
522,WALKING
523,WALKING_UPSTAIRS
524,STANDING
525,LAYING
526,LAYING
527,WALKING_UPSTAIRS
528,WALKING_DOWNSTAIRS
529,WALKING_UPSTAIRS
530,WALKING
531,LAYING
532,WALKING
533,SITTING
534,WALKING_DOWNSTAIRS
535,WALKING_UPSTAIRS
536,WALKING
537,WALKING_DOWNSTAIRS
538,SITTING
539,WALKING
540,WALKING
541,WALKING_DOWNSTAIRS
542,STANDING
543,STANDING
544,WALKING
545,LAYING
546,STANDING
547,LAYING
548,WALKING
549,WALKING
550,LAYING
551,WALKING_DOWNSTAIRS
552,LAYING
553,WALKING_DOWNSTAIRS
554,WALKING_UPSTAIRS
555,SITTING
556,STANDING
557,WALKING
558,SITTING
559,SITTING
560,WALKING_UPSTAIRS
561,STANDING
562,SITTING
563,WALKING_DOWNSTAIRS
564,LAYING
565,SITTING
566,STANDING
567,SITTING
568,WALKING_UPSTAIRS
569,SITTING
570,WALKING
571,SITTING
572,STANDING
573,STANDING
574,WALKING_UPSTAIRS
575,SITTING
576,WALKING_UPSTAIRS
577,STANDING
578,WALKING_UPSTAIRS
579,WALKING
580,WALKING_DOWNSTAIRS
581,WALKING
582,WALKING
583,SITTING
584,WALKING_DOWNSTAIRS
585,SITTING
586,STANDING
587,WALKING
588,WALKING_UPSTAIRS
589,WALKING_UPSTAIRS
590,WALKING
591,WALKING_UPSTAIRS
592,WALKING_UPSTAIRS
593,WALKING
594,LAYING
595,SITTING
596,WALKING_DOWNSTAIRS
597,WALKING_DOWNSTAIRS
598,WALKING
599,SITTING
600,WALKING_DOWNSTAIRS
601,WALKING_UPSTAIRS
602,WALKING_UPSTAIRS
603,WALKING_UPSTAIRS
604,LAYING
605,WALKING_UPSTAIRS
606,STANDING
607,STANDING
608,LAYING
609,LAYING
610,STANDING
611,LAYING
